EmpID	DateofJoining	Salary	PhoneNo 	Place	County	City	State	Zip
677509	11/24/2003	168251	303-572-8492	Denver	Denver	Denver	CO	80224
940761	7/27/2008	51063	225-945-4954	Stonewall	De Soto	Stonewall	LA	71078
428945	8/3/2016	50155	219-904-2161	Michigantown	Clinton	Michigantown	IN	46057
408351	4/16/1999	180294	215-793-6791	Hydetown	Crawford	Hydetown	PA	16328
193819	7/25/2013	117642	262-404-2252	Fremont	Waupaca	Fremont	WI	54940
499687	7/22/2005	72305	319-812-6957	Macksburg	Madison	Macksburg	IA	50155
539712	9/14/2016	98189	229-336-5117	Atlanta	Fulton	Atlanta	GA	30334
380086	1/28/1983	60918	216-336-0009	Blanchester	Clinton	Blanchester	OH	45107
477616	4/27/1994	121587	210-819-9765	Delmita	Starr	Delmita	TX	78536
162402	2/17/2014	43010	479-783-5656	Eureka Springs	Carroll	Eureka Springs	AR	72632
231469	4/14/2009	118457	316-280-2864	Sabetha	Nemaha	Sabetha	KS	66534
153989	1/5/2017	82965	702-603-3769	Las Vegas	Clark	Las Vegas	NV	89170
386158	11/24/2015	166892	216-605-3731	New Matamoras	Washington	New Matamoras	OH	45767
301576	7/19/2017	92758	701-231-9370	Maida	Cavalier	Maida	ND	58255
441771	11/26/1990	92220	215-288-9345	Quecreek	Somerset	Quecreek	PA	15555
528509	8/22/1994	152654	252-531-7641	Beulaville	Duplin	Beulaville	NC	28518
912990	9/2/2002	184896	217-279-9342	New Douglas	Madison	New Douglas	IL	62074
214352	1/19/2015	197537	319-553-8919	Toeterville	Mitchell	Toeterville	IA	50481
890290	2/23/2005	141518	423-939-1010	Primm Springs	Hickman	Primm Springs	TN	38476
622406	6/7/1998	73862	314-679-3697	Dutchtown	Cape Girardeau	Dutchtown	MO	63745
979607	4/25/2016	93967	225-283-4295	Shreveport	Caddo	Shreveport	LA	71162
969580	2/7/2016	52237	236-972-7624	Heathsville	Northumberland	Heathsville	VA	22473
426038	12/30/2009	111673	216-637-6800	Middleport	Meigs	Middleport	OH	45760
388642	8/30/2013	160623	423-231-6507	Woodbury	Cannon	Woodbury	TN	37190
560455	7/3/2001	42005	239-882-8784	Saint Cloud	Osceola	Saint Cloud	FL	34771
477253	11/24/2013	103160	605-635-1306	Stockholm	Grant	Stockholm	SD	57264
263480	3/6/2014	153790	701-510-8162	Manning	Dunn	Manning	ND	58642
683826	1/29/2009	129625	206-497-3141	Mount Vernon	Skagit	Mount Vernon	WA	98273
